4/16 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
GPS,Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km)
-------------------------------------High Rocks-------------------------------------------
RECV,-134,-16,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #6
RECV,-137,-16,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #7
RECV,-134,-12,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #8
RECV,-137,-14,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00,Sending #9
GPS,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00
RECV,-139,-15,04/16 17:04:03.00,  36.907776, -81.061333,1125.60,  0.04,Sending #12
GPS,04/16 17:04:20.00,  36.907784, -81.061356,1125.20,  0.09
RECV,-129,-6,04/16 17:05:15.00,  36.907814, -81.061340,1124.80,  0.22,Sending #16
GPS,04/16 17:05:21.00,  36.907814, -81.061310,1126.20,  3.41
RECV,-136,-13,04/16 17:05:33.00,  36.907825, -81.061317,1121.00,  0.54,Sending #17
RECV,-134,-11,04/16 17:05:51.00,  36.907806, -81.061279,1122.30,  0.48,Sending #18
RECV,-128,-6,04/16 17:05:56.00,  36.907810, -81.061295,1122.80,  0.06,Sending #19
RECV,-129,-6,04/16 17:06:11.00,  36.907803, -81.061310,1122.50,  0.24,Sending #20
RECV,-135,-13,04/16 17:06:16.00,  36.907810, -81.061302,1122.80,  0.63,Sending #21
GPS,04/16 17:06:19.00,  36.907818, -81.061302,1119.10,  0.41
RECV,-129,-7,04/16 17:06:21.00,  36.907822, -81.061317,1115.10,  1.89,Sending #22
RECV,-135,-11,04/16 17:06:39.00,  36.907814, -81.061295,1110.90,  0.56,Sending #23
RECV,-128,-11,04/16 17:06:57.00,  36.907856, -81.061272,1112.60,  0.54,Sending #24
