Time (s),C1 DC (V),C1 True RMS (V),,,,
0,0.1889823503991579,0.1890420870687264,,,,IDLE
0.1,0.1876294960018653,0.1877090676429511,,,,IDLE
0.2,0.1893560596831657,0.1894253716207853,,,,OPEN 5 s
0.3,0.1880215112364599,0.1880998883762733,,,,OPEN 10 s
0.4,0.1880402636736541,0.188102084,,,,OPEN 20 s
0.5,0.1875919911274873,0.1876689747199946,,,,CLOSE
0.6,0.1874486689289692,0.1875044479150838,,,,
0.7,0.1894074056421371,0.1894797824283202,,,,
0.8,0.1878371122707591,0.1879115182652177,,,,
0.9,0.188618464,0.1886782806096465,,,,
1,0.1877406711652073,0.1878160063692087,,,,
1.1,0.1886247146327508,0.188686425,,,,
1.2,0.1827668104438234,0.1828770592519543,,,,
1.3,0.1802696108913164,0.1803321166511117,,,,
1.4,0.3527214881580683,0.3546360669662502,,,,
1.5,0.3805188508863147,0.3807135332449446,,,,
1.6,0.3809327439642956,0.3811468191346021,,,,
1.7,0.3833687748526167,0.3835847731718192,,,,
1.8,0.385756585,0.3859712332272427,,,,
1.9,0.4005844051663863,0.4009103239348308,,,,
2,0.4540310835913277,0.4551437605390654,,,,
2.1,0.5042041222668365,0.5074621599919735,,,,
2.2,0.2256639034895212,0.2314480681797838,,,,
2.3,0.1885706897541719,0.1886476044027758,,,,
2.4,0.1886318584183427,0.1886916571890805,,,,
2.5,0.186530246,0.1866480609172556,,,,
2.6,0.1867061617135541,0.1868349873901897,,,,
2.7,0.1894136564545279,0.1895509769134509,,,,
2.8,0.1869740536734139,0.1871028781575812,,,,
2.9,0.1883925416008676,0.1885281997199489,,,,
3,0.1875129629993264,0.1876080620499315,,,,
3.1,0.1874598310939545,0.1875462281747323,,,,
3.2,0.1892506888456124,0.189354897,,,,
3.3,0.1891663028782562,0.1892535655205145,,,,
3.4,0.187633068,0.187724843,,,,
3.5,0.1870227207127855,0.187115311,,,,
3.6,0.1881103620698117,0.1882184991101382,,,,
3.7,0.1890180693271331,0.1891488116330604,,,,
3.8,0.1866320449379906,0.186724916,,,,
3.9,0.1864547897578837,0.1865599281219404,,,,
4,0.186764205,0.1868745257783834,,,,
4.1,0.1872700742890547,0.1873648199288206,,,,
4.2,0.1890153904075373,0.1891402060647028,,,,
4.3,0.1880590161108406,0.1881514423608503,,,,
4.4,0.1879572171660884,0.1880606512255918,,,,
4.5,0.1878755101183389,0.1879967321409632,,,,
4.6,0.188078662,0.1881958202229136,,,,
4.7,0.1879554312196997,0.1880644187639476,,,,
4.8,0.186596326,0.1866974719878573,,,,
4.9,0.1865677508676253,0.1866773857658184,,,,
5,0.1854546597744122,0.1855871881581706,,,,
5.1,0.1857323744394571,0.1858846525251469,,,,
5.2,0.1892899796664015,0.1893579498953631,,,,
5.3,0.1881639404617872,0.1882247816011701,,,,
5.4,0.1887135654660986,0.1887774537088052,,,,
5.5,0.1881554572163901,0.188218327,,,,
5.6,0.1878371122707633,0.187895005,,,,
5.7,0.1890546812283251,0.1891227037138617,,,,
5.8,0.1878219317263705,0.1878796585142283,,,,
5.9,0.1864655054362798,0.1865721374562191,,,,
6,0.182203344,0.182377923,,,,
6.1,0.1832222267755769,0.1833806277632406,,,,
6.2,0.1873401726852235,0.1874658211384302,,,,
6.3,0.1892814964209937,0.1893449794002902,,,,
6.4,0.1894538402485035,0.1895348098314765,,,,
6.5,0.1884961264920142,0.1885537248844733,,,,
6.6,0.1882889567097203,0.18836697,,,,
6.7,0.1895793029830459,0.1896486249368421,,,,
6.8,0.1872383737404771,0.1873182821204427,,,,
6.9,0.1882358248043461,0.1882971380523583,,,,
7,0.1888399211738291,0.1889045855976713,,,,
7.1,0.1880040982590726,0.1880825880582959,,,,
7.2,0.1905557691767292,0.1906373269655543,,,,
7.3,0.1891417461152694,0.1892263723574711,,,,
7.4,0.1904687042897737,0.1905234204867226,,,,
7.5,0.1857881852644239,0.1859238579101717,,,,
7.6,0.179910636,0.1799690295454766,,,,
7.7,0.2763070925545575,0.2892951056076734,,,,
7.8,0.3813524413680744,0.3815492176321454,,,,
7.9,0.381489959,0.3816761342951946,,,,
8,0.3815765776411578,0.3817757598745891,,,,
8.1,0.3828334374194984,0.3830409883441231,,,,
8.199999999999999,0.3932307708682477,0.3934773569291709,,,,
8.300000000000001,0.4179237122682875,0.4184270119065187,,,,
8.4,0.5048300964796978,0.5053382387806716,,,,
8.5,0.305791282,0.3201291356222932,,,,
8.6,0.1914317758854716,0.1914985880125833,,,,
8.699999999999999,0.1925359372466887,0.1926053288797642,,,,
8.800000000000001,0.1902213507135034,0.1902948143191902,,,,
8.9,0.1914826753578411,0.191536554,,,,
9,0.1919300549308071,0.1919869972115005,,,,
9.1,0.1916344808017626,0.191693913,,,,
9.199999999999999,0.1925997848304492,0.1926606382389766,,,,
9.300000000000001,0.1909000103451493,0.1909687093628837,,,,
9.4,0.191101822,0.1911583006528974,,,,
9.5,0.1899909636280277,0.1900632936275692,,,,
9.6,0.1902963604622658,0.1903504141377808,,,,
